#name,value,fit,bounds,label,unit,truth
#companion b: jaxoplanet's native transit parameters (TransitOrbit),,,,,,
b_radius_ratio,0.1,1,uniform 0.0 0.3,$R_b / R_\star$,,
b_duration,0.1,1,uniform 0.02 0.5,$T_{14;b}$,$\mathrm{d}$,
b_impact_param,0.3,1,uniform 0.0 1.3,$b_b$,,
b_time_transit,2459000.0,1,uniform 2458999.9 2459000.1,$T_{0;b}$,$\mathrm{BJD}$,
b_period,3.0,1,uniform 2.99 3.01,$P_b$,$\mathrm{d}$,
b_f_c,0.0,0,uniform -1.0 1.0,$\sqrt{e_b} \cos{\omega_b}$,,
b_f_s,0.0,0,uniform -1.0 1.0,$\sqrt{e_b} \sin{\omega_b}$,,
#limb darkening coefficients per instrument,,,,,,
host_ldc_q1_tess,0.5,1,uniform 0.0 1.0,$q_{1; \mathrm{tess}}$,,
host_ldc_q2_tess,0.5,1,uniform 0.0 1.0,$q_{2; \mathrm{tess}}$,,
#errors per instrument,,,,,,
ln_err_flux_tess,-7.0,1,uniform -15.0 0.0,$\ln{\sigma_\mathrm{tess}}$,$\mathrm{rel. flux}$,
#baseline per instrument,,,,,,
baseline_offset_flux_tess,0.0,1,uniform -0.01 0.01,$\mathrm{offset (tess)}$,,
