#name,value,fit,bounds,label,unit,truth
b_rr,0.1,1,uniform 0 0.3,b_rr,,
b_rsuma,0.12,1,uniform 0 0.5,b_rsuma,,
b_cosi,0.03,1,uniform 0 1,b_cosi,,
b_epoch,2459000.3,1,uniform 2458999.3 2459001.3,b_epoch,,
b_period,3.0,1,uniform 2 4,b_period,,
b_f_c,0.2,0,,b_f_c,,
b_f_s,0.1,0,,b_f_s,,
b_K,0.05,1,uniform 0 1,b_K,,
host_ldc_q1_tess,0.4,1,uniform 0 1,q1,,
host_ldc_q2_tess,0.3,1,uniform 0 1,q2,,
ln_err_flux_tess,-6.9,1,uniform -15 0,lnerr,,
ln_jitter_rv_harps,-5.0,1,uniform -15 0,lnjit,,
baseline_offset_flux_tess,0.0004,1,uniform -0.01 0.01,off,,
baseline_slope_flux_tess,-0.0003,1,uniform -0.01 0.01,slope,,
baseline_offset_rv_harps,0.012,1,uniform -1 1,rvoff,,
